id,split
u279185985,train
u275692203,train
u25415355,train
u19426551,train
u175524309,train
u71225650,train
u749404470421786625,train
u389416968,train
u1764639194,train
u2322937225,train
u363900537,train
u16542230,train
u39321874,train
u306806485,train
u490406701,train
u71382295,train
u80878133,train
u380570951,train
u4808016715,train
u52876623,train
u339659349,train
u2444516970,train
u223617437,train
u567373425,train
u218697713,train
u15075999,train
u3018024769,train
u19468466,train
u127683262,train
u276197452,train
u34068984,train
u547838230,train
u3019223383,train
u460279825,train
u1710779965,train
u820943966,train
u178118507,train
u1450486789,train
u233968474,train
u2333462725,train
u77920426,train
u2345889714,train
u1571133319,train
u2590473956,train
u275447294,train
u1769551,train
u226040501,train
u90921168,train
u1275451704,train
u70394965,train
u161126952,train
u16929349,train
u1201545410,train
u820278777838260225,train
u453510918,train
u1589907487,train
u95540269,train
u15593696,train
u875984489138200577,train
u14614833,train
u92393934,train
u57339160,train
u1047707161571328000,train
u1577706050,train
u994111987,train
u81048495,train
u174369819,train
u24472704,train
u218437274,train
u44088315,train
u59399268,train
u3246552765,train
u65845089,train
u17128975,train
u298048905,train
u66643428,train
u4849801408,train
u2469836959,train
u19509884,train
u2161115061,train
u819685194,train
u18219976,train
u480249240,train
u351017477,train
u1853693322,train
u67134249,train
u180503626,train
u206287990,train
u55947313,train
u103981160,train
u51623469,train
u838509693429559299,train
u294150384,train
u386934416,train
u2319314323,train
u14579415,train
u268434223,train
u2425706237,train
u25382962,train
u20270332,train
u19077044,train
u147233107,train
u1579099513,train
u2445321452,train
u166026159,train
u496584998,train
u1056580334,train
u14105540,train
u35737385,train
u43298395,train
u83291674,train
u381073791,train
u85989198,train
u513112719,train
u418447705,train
u15371662,train
u53106875,train
u968714948,train
u701250750,train
u2449235599,train
u25365536,train
u815679446,train
u22610091,train
u332321195,train
u192611378,train
u1335999216,train
u151041505,train
u218488955,train
u17471979,train
u227296786,train
u200430028,train
u147966474,train
u2465436362,train
u62876558,train
u471378714,train
u130314799,train
u327794846,train
u555862555,train
u168625831,train
u378721847,train
u973224960,train
u537524220,train
u2287569091,train
u312751823,train
u298139450,train
u471746550,train
u4822267210,train
u2438012100,train
u953231816810315777,train
u937104758,train
u92242282,train
u5940642,train
u194909366,train
u177581534,train
u17884125,train
u1944025602,train
u2550897515,train
u413482537,train
u52552927,train
u100170006,train
u19923144,train
u359245295,train
u154957091,train
u562445678,train
u282006208,train
u36984408,train
u79103654,train
u262749118,train
u2425816217,train
u94466609,train
u2612293840,train
u19478383,train
u872473224,train
u547698997,train
u109237155,train
u115202789,train
u952168021,train
u123309278,train
u3066702889,train
u22393012,train
u3299203382,train
u2199641576,train
u2492023416,train
u95064543,train
u117202778,train
u19932359,train
u1655904638,train
u725761109559529472,train
u14502233,train
u815002578,train
u359767085,train
u2334005046,train
u25417360,train
u194218703,train
u3281348820,train
u158515999,train
u144972794,train
u19621110,train
u1914493741,train
u900045860,train
u99943864,train
u27260086,train
u3019325733,train
u1129947853,train
u413403853,train
u18633022,train
u191695567,train
u34676280,train
u148326667,train
u422398976,train
u20499770,train
u90241355,train
u225445834,train
u624858417,train
u40364991,train
u255425706,train
u1040690426,train
u172542995,train
u22606901,train
u1570434660,train
u2260150651,train
u870188413,train
u1334673584,train
u1697531264,train
u22956220,train
u115873334,train
u1584766429,train
u27801361,train
u3920279115,train
u3627483613,train
u214705156,train
u3258575329,train
u2976581543,train
u25963876,train
u21786831,train
u2768501,train
u378376122,train
u73725383,train
u786509563927277568,train
u378325163,train
u2163553326,train
u1371634332,train
u26525324,train
u352132252,train
u97893963,train
u1484162798,train
u44310851,train
u20312664,train
u2898882306,train
u846439395016232960,train
u255827290,train
u51029993,train
u1524730152,train
u47650483,train
u223450467,train
u701815436,train
u176755299,train
u19524742,train
u21824310,train
u3193080636,train
u332710234,train
u1045212613,train
u130934881,train
u1851545900,train
u2302620180,train
u1151660538,train
u26902613,train
u124405878,train
u1018413906,train
u837075979,train
u30323859,train
u391826877,train
u106903512,train
u553094706,train
u423926299,train
u18783665,train
u97537762,train
u498378398,train
u184004752,train
u84195118,train
u272230000,train
u879730098970267648,train
u2616511854,train
u194321816,train
u83804335,train
u1367531,train
u762126629866971136,train
u101825544,train
u4082696954,train
u120538744,train
u144147895,train
u9609372,train
u913792196779708416,train
u348093624,train
u134547013,train
u2441043272,train
u621681015,train
u1471207375,train
u109778478,train
u1278377149,train
u80628196,train
u310441654,train
u451623060,train
u2610663146,train
u62159419,train
u340470628,train
u464353156,train
u608080265,train
u36759246,train
u223534835,train
u17833574,train
u69168087,train
u150711216,train
u37494271,train
u30973,train
u364591869,train
u118288671,train
u38577243,train
u1709847242,train
u2790236045,train
u50627014,train
u2150223160,train
u19397785,train
u14521427,train
u1262399822,train
u1387188162,train
u232447988,train
u1276730142,train
u105554581,train
u447346922,train
u235667666,train
u3189798943,train
u763419470,train
u225987587,train
u43768063,train
u43910684,train
u75279848,train
u16794201,train
u2928556470,train
u3019691246,train
u2184009647,train
u41246008,train
u385718466,train
u388502138,train
u228509845,train
u424774065,train
u1618254163,train
u2298803394,train
u1098366914,train
u1296935270,train
u1583766667,train
u2852407598,train
u278561826,train
u553785251,train
u93365814,train
u849258957768192004,train
u526926393,train
u2355004184,train
u18161336,train
u278516784,train
u263300013,train
u15640646,train
u505615979,train
u57083275,train
u1139325710,train
u1473354078,train
u23442551,train
u554629512,train
u742143,train
u300203017,train
u728249330,train
u155659213,train
u750482565056765952,train
u240629853,train
u88950376,train
u17469289,train
u968133364485185536,train
u11436952,train
u613512037,train
u2752601,train
u3222118555,train
u1195263056,train
u619399679,train
u564631124,train
u249575732,train
u382374582,train
u18131961,train
u766852874,train
u46092587,train
u44409004,train
u2337057608,train
u2318968129,train
u4110375555,train
u3108351,train
u146710910,train
u80921539,train
u321000402,train
u114157893,train
u126771735,train
u804835993,train
u134138478,train
u217437781,train
u18239795,train
u483579235,train
u245010194,train
u2303406624,train
u523380374,train
u2586195402,train
u181549694,train
u2197092790,train
u777983107,train
u624517612,train
u2255839644,train
u61714263,train
u185344640,train
u222165923,train
u3202726835,train
u2943566101,train
u20833944,train
u43563720,train
u32856634,train
u710772673,train
u42816371,train
u463777608,train
u804028724987494402,train
u2787157306,train
u103652362,train
u54311364,train
u43154983,train
u2943615224,train
u308287890,train
u2249271564,train
u859364185,train
u144082130,train
u2167754641,train
u790017240733278208,train
u303384170,train
u205561923,train
u1651619426,train
u587364967,train
u186598799,train
u22258315,train
u620999064,train
u232824777,train
u1226530075,train
u20710218,train
u3384167860,train
u2222126594,train
u231112057,train
u113317910,train
u614754689,train
u367926511,train
u42170630,train
u105719173,train
u3352286357,train
u976973737,train
u74666509,train
u14333756,train
u4477044201,train
u17076218,train
u189248614,train
u87115541,train
u71783170,train
u2265168248,train
u4307623643,train
u118667208,train
u72047325,train
u2900157139,train
u131594211,train
u26687751,train
u355303278,train
u385117198,train
u1148137872,train
u2670321,train
u82789484,train
u535837673,train
u1401891498,train
u20985527,train
u2383682650,train
u544696041,train
u341863906,train
u757821654571425792,train
u994311271,train
u369625532,train
u454119569,train
u560646552,train
u464163488,train
u59329469,train
u115546295,train
u1196559378,train
u2835312057,train
u148753334,train
u49375859,train
u1652541,train
u140225642,train
u14222518,train
u2729506932,train
u16299627,train
u31016461,train
u963418992,train
u527650146,train
u100288793,train
u2206110948,train
u223116969,train
u706346715,train
u2425410558,train
u23083404,train
u2209583375,train
u234521957,train
u1587497743,train
u2938477910,train
u85270883,train
u130823503,train
u70461418,train
u558215877,train
u705936076565815297,train
u19923515,train
u429950914,train
u113125130,train
u1100927498,train
u2416820011,train
u718927286,train
u1956371485,train
u2899383706,train
u263710865,train
u14149932,train
u2832528206,train
u15862891,train
u254603350,train
u15308443,train
u47989062,train
u23508439,train
u73200610,train
u1336196760,train
u71023251,train
u13657922,train
u541170773,train
u2590358492,train
u39215566,train
u303177646,train
u514928121,train
u2303471682,train
u2594535174,train
u68765193,train
u419328316,train
u143531181,train
u625458452,train
u41077970,train
u13862172,train
u73650794,train
u274251944,train
u18091004,train
u993363480,train
u55432787,train
u964633354531373056,train
u106445504,train
u1347595525,train
u4556775395,train
u377341555,train
u3365682132,train
u80413939,train
u846127325699870720,train
u3300861167,train
u136024120,train
u190608775,train
u21418513,train
u737927700,train
u50687788,train
u757309819233701888,train
u2438954290,train
u3116779908,train
u881269350,train
u101379497,train
u51529219,train
u123580195,train
u291922856,train
u80396134,train
u82171278,train
u863262342,train
u212319985,train
u54280694,train
u131943480,train
u268414482,train
u266887195,train
u2901953015,train
u26239116,train
u244441120,train
u627253333,train
u19272244,train
u368955430,train
u2885206563,train
u115607690,train
u591555224,train
u1499232864,train
u236942183,train
u187982680,train
u196463183,train
u2960573252,train
u2537960194,train
u391639417,train
u3021259014,train
u31444922,train
u2290164373,train
u22411342,train
u2405972748,train
u998977009056444416,train
u4497835955,train
u3348071480,train
u770038768220966914,train
u162780281,train
u31641658,train
u70352000,train
u1322467172,train
u292907073,train
u2800469755,train
u47302521,train
u3023174739,train
u34867057,train
u791449,train
u229674020,train
u3273557347,train
u1408706821,train
u471703396,train
u310333445,train
u91796121,train
u23977873,train
u180848288,train
u34946543,train
u461804603,train
u2824210848,train
u55594587,train
u579935321,train
u509582589,train
u101151129,train
u100731315,train
u50567305,train
u284566764,train
u770774730190098433,train
u34323417,train
u628187173,train
u68795677,train
u434268450,train
u1373388738,train
u7259302,train
u948335156,train
u26565946,train
u20566864,train
u1453275032,train
u591612748,train
u243853541,train
u2824444743,train
u904994826,train
u1051021585,train
u134164413,train
u986775452,train
u48336713,train
u106397073,train
u598813483,train
u2267288083,train
u14607140,train
u1972216999,train
u3313360990,train
u151173085,train
u1561973462,train
u2358642654,train
u178045174,train
u146808904,train
u3590765440,train
u2200899777,train
u491090439,train
u120808237,train
u2198788956,train
u716110115506622464,train
u261066475,train
u545867562,train
u129712915,train
u3990931,train
u1253172344,train
u2899662597,train
u16557431,train
u957638029639913473,train
u96738962,train
u94429039,train
u182646320,train
u534243387,train
u837316817324556289,train
u726969781,train
u3319800715,train
u23645599,train
u811563716,train
u84219696,train
u38427754,train
u19678937,train
u3210208413,train
u1036461709,train
u27109378,train
u112690339,train
u1652526218,train
u125448744,train
u97104042,train
u89414175,train
u2811559122,train
u111809956,train
u75711719,train
u27368199,train
u15792031,train
u21158274,train
u2311267801,train
u201718078,train
u590316679,train
u90420314,train
u826093333,train
u19622847,train
u250191109,train
u2216593188,train
u19916572,train
u2550088538,train
u708378902557822976,train
u219992032,train
u2557521,train
u1650904332,train
u706253784,train
u20972371,train
u921999224,train
u1081279532,train
u896533819,train
u203145074,train
u23043294,train
u14418045,train
u18741652,train
u953692489,train
u26175726,train
u96448406,train
u747585390,train
u40583484,train
u148711787,train
u132830366,train
u224176099,train
u23536653,train
u1482179886,train
u16736535,train
u20812193,train
u113622749,train
u266956478,train
u123750057,train
u36848025,train
u50916567,train
u90800950,train
u1678548306,train
u488011724,train
u1238305681,train
u77225484,train
u150395278,train
u551507402,train
u244628228,train
u326984697,train
u92563198,train
u102200239,train
u244714785,train
u892792496,train
u18512945,train
u629193910,train
u81225298,train
u2251584776,train
u1388988012,train
u506437283,train
u1274894250,train
u3367811173,train
u259798883,train
u1166107502,train
u1634516120,train
u148360487,train
u2498702638,train
u39927901,train
u304520848,train
u2458134986,train
u15913,train
u558652897,train
u2423734735,train
u203420499,train
u60851517,train
u16308920,train
u2361460850,train
u727019388,train
u224290010,train
u53146923,train
u39091293,train
u62100113,train
u68638255,train
u181099378,train
u182069086,train
u2835653131,train
u111439649,train
u2338730188,train
u1567185626,train
u2541363451,train
u885003066,train
u2724427200,train
u294198566,train
u42741058,train
u2423067464,train
u105305231,train
u41360559,train
u2990728971,train
u334102709,train
u15308156,train
u2720186326,train
u2632291,train
u1636329254,train
u131570753,train
u459167208,train
u189231119,train
u317114365,train
u1076119924546985985,train
u440784095,train
u2416088899,train
u235092653,train
u1959425161,train
u1424567636,train
u362284562,train
u2234121841,train
u1219758966,train
u1135877646,train
u252196811,train
u4925593090,train
u16193578,train
u299291756,train
u121657291,train
u527612811,train
u247062249,train
u606522136,train
u44412106,train
u30618215,train
u78723428,train
u2612809808,train
u622143,train
u16537989,train
u259613476,train
u466573221,train
u53975347,train
u550610050,train
u137116526,train
u115963433,train
u1062384240376057856,train
u2164494214,train
u771058757434572800,train
u2193607094,train
u2260304978,train
u373024213,train
u18735040,train
u2363987964,train
u2257879993,train
u17454769,train
u729101640,train
u17710740,train
u3149062356,train
u386707036,train
u237882441,train
u490444549,train
u342299986,train
u807184478,train
u322758021,train
u575704180,train
u183398746,train
u135300500,train
u119573510,train
u93152605,train
u15096075,train
u2394340476,train
u3082647453,train
u3262743192,train
u904506863596724224,train
u866373247,train
u17896311,train
u2981911481,train
u128799124,train
u793998876,train
u99561835,train
u86896038,train
u118509623,train
u36850898,train
u365728243,train
u144666448,train
u780050,train
u808280162,train
u18775482,train
u2237649551,train
u3053048142,train
u784761385,train
u788792041,train
u152551783,train
u767396,train
u420219280,train
u878447185,train
u44603356,train
u172425532,train
u1445019458,train
u463203444,train
u918372090,train
u610628629,train
u64419705,train
u264555876,train
u463832265,train
u55631242,train
u579307831,train
u18244358,train
u1289603089,train
u198013804,train
u2655791,train
u2754429326,train
u3888664280,train
u48749099,train
u3304160639,train
u185218294,train
u907152121,train
u71020190,train
u504731972,train
u221866385,train
u20745274,train
u1375507088,train
u21111883,train
u616400256,train
u17442457,train
u24742040,train
u852870162,train
u322526117,train
u624818975,train
u421955743,train
u1424000143,train
u592981251,train
u628982536,train
u523495375,train
u1576583414,train
u2768922304,train
u968042723726036992,train
u400334965,train
u170568448,train
u2340008558,train
u1055490276,train
u70179948,train
u156040579,train
u1968633367,train
u876064009874747392,train
u346146611,train
u1063700869,train
u150242555,train
u101772207,train
u12815132,train
u410089108,train
u566680694,train
u35359596,train
u86864472,train
u1032457044,train
u3011737321,train
u331989774,train
u44440275,train
u290181133,train
u2740307758,train
u237619353,train
u148759599,train
u33512799,train
u34843478,train
u228887368,train
u20332679,train
u1329116436,train
u189560687,train
u2549172114,train
u283087496,train
u18871948,train
u420670398,train
u30129478,train
u732838734140444676,train
u85603854,train
u106098830,train
u106929904,train
u2806238839,train
u1891171214,train
u387044761,train
u18426970,train
u140446791,train
u103618826,train
u37260832,train
u182173149,train
u467646256,train
u153810216,train
u47923477,train
u432779663,train
u33705457,train
u2607096499,train
u106082551,train
u3241838887,train
u723414284,train
u580525442,train
u2420683685,train
u83166727,train
u2730263771,train
u378233374,train
u268506350,train
u92174767,train
u784747158922821632,train
u327422553,train
u16257347,train
u184910040,train
u321125740,train
u112948196,train
u62352806,train
u3137992297,train
u17028456,train
u1422126799,train
u21749564,train
u153323842,train
u1420308074,train
u111615736,train
u214891135,train
u2932938109,train
u759460784,train
u224168353,train
u18938394,train
u1596661453,train
u1375647900,train
u211001312,train
u118784585,train
u14223809,train
u91240835,train
u1869341275,train
u36958020,train
u501337024,train
u176769813,train
u315895692,train
u109651819,train
u160159077,train
u51124892,train
u18197498,train
u2334273458,train
u149714640,train
u105043121,train
u213570812,train
u581662807,train
u14448642,train
u971178848640520193,train
u14184942,train
u2165381052,train
u108456596,train
u65773523,train
u115461582,train
u1548750122,train
u3550084640,train
u22549812,train
u225906700,train
u3383003321,train
u2569615681,train
u15846407,train
u544333505,train
u23627469,train
u26896439,train
u252638449,train
u351999221,train
u2589923834,train
u123620874,train
u18862596,train
u1388299412,train
u807095,train
u2340955790,train
u1002706964,train
u457944154,train
u71478395,train
u227799456,train
u373495222,train
u419353120,train
u80811447,train
u495103914,train
u35287180,train
u45698212,train
u301112153,train
u77237454,train
u89934622,train
u14908304,train
u17846734,train
u19263978,train
u60112031,train
u482622453,train
u38537315,train
u14166096,train
u467634392,train
u239938617,train
u116313517,train
u3166813130,train
u564474061,train
u366417743,train
u5649672,train
u1471405406,train
u14569869,train
u362909565,train
u621100382,train
u159084041,train
u121284072,train
u2257456093,train
u37372338,train
u304768145,train
u16242863,train
u128181887,train
u374294966,train
u276360590,train
u4459687272,train
u111275676,train
u17229503,train
u69183155,train
u1496739522,train
u90997089,train
u18538525,train
u228186337,train
u14282169,train
u709876468617244673,train
u472966889,train
u1721742157,train
u1575510320,train
u628092930,train
u1541524698,train
u726843661611335680,train
u511548205,train
u1592747288,train
u22708797,train
u853171243,train
u194975681,train
u116325068,train
u224916991,train
u3098765088,train
u1004764640486854656,train
u169696352,train
u2819694403,train
u70683270,train
u791250175,train
u1056986636674850816,train
u893663299,train
u1333443091,train
u221839043,train
u50069007,train
u3021896853,train
u27151820,train
u448529505,train
u55307193,train
u3587775920,train
u1640879869,train
u55420922,train
u180577895,train
u401775393,train
u24693705,train
u356324165,train
u877565375554215936,train
u49536214,train
u18812728,train
u217017451,train
u385539815,train
u2883841,train
u17861062,train
u256747696,train
u16409683,train
u15032862,train
u449470627,train
u3097948927,train
u722489951179403265,train
u3299257600,train
u14941525,train
u78039816,train
u424446461,train
u925537664,train
u1901949198,train
u240734425,train
u147020852,train
u192685104,train
u2371478724,train
u231354142,train
u2934009661,train
u14423603,train
u334921284,train
u20429858,train
u235793053,train
u21866534,train
u26516576,train
u608171108,train
u17193794,train
u2857834365,train
u1245496057,train
u15485441,train
u331726637,train
u1068343760,train
u295230196,train
u227942485,train
u21313364,train
u2557928030,train
u183734266,train
u2534800813,train
u141711645,train
u54260419,train
u18657572,train
u11178902,train
u916641536,train
u11819862,train
u18424289,train
u369597274,train
u1607241085,train
u2566083968,train
u1416121214,train
u790680,train
u955522961506750464,train
u913028718377005056,train
u95023423,train
u2351661019,train
u242618658,train
u49727721,train
u488970833,train
u133693041,train
u92074188,train
u119166791,train
u34238668,train
u412545313,train
u14669951,train
u88779721,train
u26483183,train
u2268691220,train
u78687173,train
u105970552,train
u2309880170,train
u3800348718,train
u2773297820,train
u446974963,train
u588630461,train
u1566174187,train
u536997660,train
u336004914,train
u55195136,train
u34253207,train
u164345318,train
u495433160,train
u1038692990,train
u1564498860,train
u20546522,train
u76041806,train
u1033028106,train
u225313169,train
u1427819088,train
u138643174,train
u2953383298,train
u23588838,train
u2836421,train
u577655361,train
u421077323,train
u250121556,train
u21247989,train
u4855688674,train
u153810519,train
u3289240398,train
u797755586,train
u456177793,train
u24581048,train
u332250142,train
u717313,train
u3586579334,train
u39941540,train
u548768095,train
u22503279,train
u20521828,train
u241192205,train
u268095618,train
u16203586,train
u161482772,train
u476621523,train
u194490327,train
u389320918,train
