id,split
u554958519,train
u304913975,train
u143448270,train
u218432384,train
u394693980,train
u369911039,train
u363068363,train
u3035713849,train
u2393726047,train
u121857594,train
u383772562,train
u1105558410,train
u3164310097,train
u323288281,train
u276591681,train
u3393094667,train
u191361825,train
u52166325,train
u546624895,train
u727448640,train
u2173167453,train
u463256144,train
u3180093456,train
u1948867633,train
u3435134091,train
u42267914,train
u1495120194,train
u171134107,train
u4046753309,train
u955350116,train
u1495947138,train
u72126063,train
u2462856456,train
u2241040843,train
u961897154,train
u2707450740,train
u3100871091,train
u626145415,train
u948150980,train
u1847841714,train
u612521318,train
u2561434105,train
u16378198,train
u28345809,train
u3060478163,train
u2451649658,train
u349991500,train
u166654232,train
u133977689,train
u258574901,train
u4517021320,train
u212261532,train
u2339717389,train
u291962808,train
u82741018,train
u452533162,train
u50797260,train
u1663901928,train
u2223199237,train
u3075701916,train
u3669091452,train
u2261845596,train
u95108455,train
u3244949806,train
u988412814,train
u40307567,train
u2853096616,train
u460332176,train
u12052952,train
u259398560,train
u286812376,train
u3637105998,train
u2898613700,train
u404612694,train
u981192584,train
u23973435,train
u618691716,train
u846476335,train
u3068425183,train
u62688517,train
u3399388330,train
u16478990,train
u1320158370,train
u830276562,train
u34938685,train
u460688792,train
u2243245631,train
u237345391,train
u136633988,train
u354993844,train
u426628579,train
u400802777,train
u2502597096,train
u3322210328,train
u3160976631,train
u2309509747,train
u3244584983,train
u3949010962,train
u892569745,train
u342682560,train
u1569475945,train
u38518613,train
u635901939,train
u55291753,train
u2535527754,train
u2877305570,train
u4223896820,train
u3294732860,train
u3250678471,train
u4128024430,train
u34953652,train
u44321730,train
u4419831,train
u1691697900,train
u3234273907,train
u498477816,train
u271242521,train
u2935539711,train
u2595483597,train
u301465096,train
u40776090,train
u3177024890,train
u1054224655,train
u3653537653,train
u2864106887,train
u2737327082,train
u3332419978,train
u428161313,train
u59176333,train
u21637115,train
u135554110,train
u2960981093,train
u473556033,train
u514391206,train
u233753182,train
u2881514381,train
u16031124,train
u183638275,train
u121230858,train
u4383007034,train
u2304042805,train
u2332729243,train
u83994707,train
u3287226222,train
u190754647,train
u704523342,train
u179968583,train
u572838091,train
u996130794,train
u2393217979,train
u1949052924,train
u341146276,train
u2254221422,train
u24183367,train
u4278258021,train
u2965536592,train
u2185043622,train
u4340912892,train
u2376273800,train
u163024833,train
u192180117,train
u51474841,train
u1715866932,train
u3061671511,train
u1083552643,train
u605377564,train
u598652078,train
u3341339795,train
u4242657261,train
u2960017537,train
u1241880661,train
u1961028044,train
u286059321,train
u1656623762,train
u2406102160,train
u3284518242,train
u4203016035,train
u4238472515,train
u15296102,train
u80999737,train
u297149422,train
u13253,train
u2202170310,train
u377767865,train
u387038254,train
u857313176,train
u379521795,train
u40336947,train
u1661470322,train
u738612918,train
u3709252467,train
u147369259,train
u2243449855,train
u1105326235,train
u3236736642,train
u1556652942,train
u313357514,train
u31539524,train
u759301404,train
u2972708023,train
u2562353909,train
u1976043619,train
u359980404,train
u2718570906,train
u1068221456,train
u3283400828,train
u219910707,train
u4138138633,train
u2361870980,train
u35720864,train
u2432695399,train
u332810948,train
u2218376174,train
u706305578,train
u587035713,train
u1362860816,train
u2819670100,train
u759916501,train
u4627816519,train
u570601271,train
u630922308,train
u1684444903,train
u228918333,train
u736016430,train
u3143061484,train
u108113443,train
u2574267014,train
u3435945359,train
u400088165,train
u1036593168,train
u2766841169,train
u2751596682,train
u1433998988,train
u3415512285,train
u18433843,train
u1143504584,train
u258478116,train
u2204845260,train
u3461663056,train
u208315979,train
u637056372,train
u20707070,train
u391778402,train
u1027167481,train
u104899180,train
u65112161,train
u19079207,train
u589022162,train
u443030647,train
u170054766,train
u3304675964,train
u15976691,train
u3225319816,train
u1095760777,train
u181572101,train
u416802154,train
u2714388032,train
u14626205,train
u181069272,train
u2225455784,train
u83291728,train
u135563416,train
u385904339,train
u312871730,train
u1239749712,train
u3354034151,train
u99127860,train
u25622254,train
u3154590891,train
u562984758,train
u128466477,train
u3299544374,train
u316834494,train
u316109708,train
u218474212,train
u96594090,train
u2238437917,train
u2242313196,train
u806307024,train
u471179765,train
u544382991,train
u603243453,train
u27187128,train
u131788043,train
u106281577,train
u805436466,train
u37885587,train
u312366071,train
u50957441,train
u2956070925,train
u284885130,train
u11117662,train
u450228840,train
u1639245974,train
u4358872343,train
u2409008486,train
u3384265881,train
u17373329,train
u3581994913,train
u2669223349,train
u312384683,train
u3312653851,train
u299441986,train
u111972836,train
u4314820157,train
u3200925057,train
u513406783,train
u4142993113,train
u580001344,train
u283247473,train
u2241973103,train
u439163758,train
u1669422294,train
u353556149,train
u3454511422,train
u811709832,train
u439251931,train
u2903963259,train
u2661524223,train
u458464658,train
u1438143824,train
u2763354004,train
u114377056,train
u2409498510,train
u362075658,train
u351222498,train
u562357919,train
u722942581,train
u24152503,train
u561845963,train
u3167484837,train
u2904622445,train
u227697541,train
u1476991075,train
u557842655,train
u274002752,train
u16605976,train
u292005138,train
u2586402938,train
u1662847039,train
u610710862,train
u1661700032,train
u184022143,train
u3022830775,train
u3625395143,train
u87480775,train
u2741930067,train
u3247113450,train
u283914149,train
u428140124,train
u123214345,train
u2227215693,train
u452462357,train
u1209812090,train
u301574190,train
u1431480199,train
u113200771,train
u3178168125,train
u612999090,train
u2624196785,train
u615419877,train
u595155450,train
u360991366,train
u1574855022,train
u3009372480,train
u1964221856,train
u326078925,train
u609101738,train
u1296960961,train
u2784221536,train
u59279806,train
u3184878138,train
u357916018,train
u1470186901,train
u1866103464,train
u4116007695,train
u122483591,train
u3422980817,train
u24594398,train
u756782954,train
u993056972,train
u314278850,train
u121422723,train
u1316215032,train
u4080075975,train
u448994100,train
u2840542213,train
u403173316,train
u94274816,train
u1308605071,train
u3528641237,train
u2394940873,train
u2868782895,train
u155790304,train
u910031928,train
u291615891,train
u254607817,train
u3392865693,train
u495273264,train
u21965624,train
u527681453,train
u2874620795,train
u2283543823,train
u255797289,train
u2467783618,train
u2328200156,train
u1097590657,train
u965192557,train
u3297753431,train
u505049911,train
u1045929434,train
u82425278,train
u15301343,train
u301233131,train
u2177256041,train
u3290944969,train
u331930998,train
u2156588279,train
u72334487,train
u2364414488,train
u18588919,train
u57269454,train
u4004311695,train
u45459291,train
u2965844794,train
u1054172714,train
u397494847,train
u34053569,train
u977161033,train
u1301640848,train
u414640283,train
u465934469,train
u120388905,train
u19646481,train
u253466136,train
u393686282,train
u1037011,train
u184899969,train
u3289231435,train
u1686033637,train
u3023077420,train
u264288300,train
u24910515,train
u28408224,train
u94802265,train
u2175697710,train
u4038367361,train
u194981182,train
u165448700,train
u2998946906,train
u505110999,train
u3286661012,train
u258228815,train
u117030671,train
u416366381,train
u493038766,train
u366806549,train
u4097930772,train
u16484978,train
u122646992,train
u537823836,train
u1534906297,train
u384494633,train
u3944740275,train
u1106935134,train
u3593771535,train
u131340008,train
u3131503199,train
u840642788,train
u3382640066,train
u1372574677,train
u2310333698,train
u1916953958,train
u3373740826,train
u2223355820,train
u3320971104,train
u98725558,train
u2966578566,train
u604710704,train
u14516139,train
u360818412,train
u3251455231,train
u332959611,train
u1326876974,train
u329361249,train
u29341989,train
u2249090276,train
u569043660,train
u775081178,train
u474730375,train
u236580395,train
u469760228,train
u3365209246,train
u2248842775,train
u1468771094,train
u595089709,train
u2799034437,train
u3713829252,train
u211044804,train
u3387713409,train
u2275266018,train
u266866249,train
u3303855346,train
u284112256,train
u271004201,train
u2706507917,train
u105786020,train
u533885079,train
u293270608,train
u84685887,train
u24672033,train
u1124003922,train
u2307249169,train
u1220305290,train
u3141216486,train
u2223496619,train
u3758458213,train
u883813284,train
u21605503,train
u22942001,train
u799529424,train
u2285982638,train
u1031655967,train
u372274501,train
u299817723,train
u2435346834,train
u2200132293,train
u475316805,train
u1254765698,train
u1590506935,train
u2151712344,train
u3108634166,train
u2401319456,train
u56109876,train
u3591041893,train
u2168808080,train
u853990454,train
u264296460,train
u234643375,train
u134352450,train
u3250192861,train
u393578483,train
u1467803281,train
u232164623,train
u24922764,train
u1101549631,train
u2532837963,train
u294879678,train
u232259317,train
u256597786,train
u3018439679,train
u3308496744,train
u335395813,train
u194139854,train
u633817553,train
u32348838,train
u2853501332,train
u263395921,train
u164438347,train
u601942084,train
u3287534414,train
u3015205673,train
u3862072934,train
u2792443824,train
u3312192048,train
u122484275,train
u371557860,train
u2693708832,train
u594729748,train
u339366591,train
u1446851233,train
u3291174194,train
u783908516,train
u475175670,train
u158043419,train
u87302683,train
u376012638,train
u277538177,train
u2978583408,train
u304393027,train
u364545427,train
u455567062,train
u23041645,train
u2411403787,train
u3298120789,train
u458632493,train
u1436693034,train
u301747825,train
u35950289,train
u14653089,train
u2334993099,train
u3382678798,train
u456717176,train
u599728356,train
u980236250,train
u702278455,train
u3343397847,train
u90905432,train
u2415811314,train
u275198963,train
u124327640,train
u3337612493,train
u464399942,train
u3288842234,train
u437685097,train
u3269846737,train
u257640074,train
u43126168,train
u230488919,train
u72648886,train
u122034494,train
u774828691,train
u3471601759,train
u202974156,train
u403194297,train
u329191487,train
u54149147,train
u400571750,train
u332738908,train
u341691332,train
u1913843024,train
u182592178,train
u568579411,train
u31648644,train
u1077652021,train
u3223536685,train
u3463464796,train
u2604430016,train
u29054783,train
u3325432584,train
u58614620,train
u250231768,train
u22563955,train
u1902145598,train
u2302078086,train
u16375609,train
u493497789,train
u168437973,train
u149148123,train
u165062420,train
u2914307568,train
u2462643037,train
u167561205,train
u1669188732,train
u903073842,train
